date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20020416,0,1117000,1133200,1116700,1131200,13535800,1127003.4536358337,15209.12130274574,0.13097270997139357,-25.889318347962355,-25.123129064468657
20020417,0,1133900,1136700,1126000,1130500,12254200,1127742.2196414396,13048.271434105991,16.985376400318085,-21.991618825391406,-25.34393378560698
20020418,0,1129000,1134600,1111500,1127600,24116800,1127164.8463732991,11148.254756383518,-15.537138702627683,-21.40484790514016,-24.444283133062253
20020419,0,1132000,1132400,1125600,1128500,10213300,1127468.2076387599,9369.504017872585,9.713254774705801,-18.575929479699617,-21.96542863954823
20020422,0,1123800,1126100,1108400,1111400,13095800,1125255.8062498944,9476.10442369474,-70.04148403008458,-23.254616257007342,-21.306753116809475
20020423,0,1110900,1119000,1101700,1103800,15862500,1122148.6899620348,10295.362400362617,-90.5392981916829,-29.371405523796028,-23.15169979141063
20020424,0,1105600,1112400,1095100,1095900,17114100,1118327.7160295437,11549.729726880398,-99.24839860793661,-35.72385944053608,-26.73145267525961
20020425,0,1092100,1104300,1087200,1094300,25129800,1114134.7979635661,12880.34819415658,-97.65849500590001,-41.354280855569165,-32.426040519226994
20020426,0,1097900,1100100,1079000,1079500,17209600,1109055.7437883723,14694.056484013978,-103.69609332969685,-47.02171835321714,-38.36781604327945
20020429,0,1079300,1082600,1066300,1069200,16865400,1102445.6085541227,17430.702314942842,-113.76710670888144,-53.0894809310048,-44.29733489508164
20020430,0,1070200,1087500,1066400,1079800,18604700,1097982.7706351914,17912.896554988027,-74.7423160497517,-55.05792048725452,-49.130850156761255
20020501,0,1079700,1092500,1068000,1089600,23395700,1095325.2971863686,16830.302730390544,-47.36944114541731,-54.35896781981477,-52.38202189782266
20020502,0,1091000,1099100,1082000,1087700,14990800,1094284.3340615744,14621.944790605794,-21.35755140033986,-51.358839054407966,-53.46630207312036
20020503,0,1086000,1089500,1072000,1076700,17107800,1091578.0915049245,14177.607829572826,-57.26443958348834,-51.89571182977891,-53.16785979781389
20020506,0,1076500,1089000,1055100,1056200,20615700,1087066.923352514,15290.8167125318,-88.50740095615616,-55.22404720490412,-53.20939147722628
20020507,0,1061100,1063200,1050000,1052300,20654000,1081266.87668236,17256.16094947024,-100.83436322489983,-59.37043957035827,-54.46225941486216
20020508,0,1070500,1093600,1067900,1091600,26506300,1081830.4748613248,14579.8029232651,11.596827102488742,-52.918869872826725,-54.85226711946685
20020509,0,1086500,1091000,1075800,1076500,15747600,1081697.6612501747,12037.595346339582,-3.3099703220293755,-48.40896991366333,-53.980581640437954
20020510,0,1079700,1080500,1057200,1059800,17174700,1078813.2379925672,12208.924312320383,-70.8765944604177,-50.451481236095546,-52.78744014823582
20020513,0,1062200,1079500,1057800,1078200,13380700,1077544.1644181611,11027.452816412657,-34.524933242535724,-49.00361323668102,-50.19573356481651
20020514,0,1096200,1102600,1090000,1100900,18675600,1081233.1042209198,12040.684870230989,91.9118765049396,-36.193114169260966,-46.014294638925065
20020515,0,1095000,1109100,1092900,1095500,27642300,1084493.7519383284,12519.272117159602,78.13507894614662,-25.799642067860276,-40.3619626774743
20020516,0,1097000,1104300,1093300,1103500,18318500,1087379.7364343898,12604.30086536275,68.69046986951173,-17.209631891735548,-32.051500341384305
20020517,0,1106600,1111700,1101000,1111100,26024300,1091116.7540523796,13370.169668197454,83.8512384823052,-8.022280039550024,-21.806167042101556
20020520,0,1106400,1106900,1094900,1096400,12980900,1092622.7987701287,12171.448133956326,37.12076084556162,-3.918367231812602,-13.737480307739466
20020521,0,1101100,1104900,1082900,1084800,15775700,1092303.5020240447,10219.700356396632,-9.372977727790698,-4.414240913265156,-8.391130019090685
20020522,0,1082200,1091200,1080000,1090500,14899600,1091381.6531711882,9115.812989389051,-30.337903616376302,-6.7709375226388975,-5.781456426816522
20020523,0,1092600,1102400,1084800,1101600,12756400,1092269.8374430933,8185.088668331668,32.553744054415134,-3.19596647017944,-4.574878034473876
20020524,0,1099800,1102100,1086600,1088500,10518500,1092293.5033625308,6716.253753629393,1.057103571680943,-2.8093237391012233,-4.297617161296031
20020528,0,1090500,1099400,1074500,1079000,22840100,1090840.139114798,6684.232910205512,-65.22951551466275,-8.483886627788635,-5.315028589926901
20020529,0,1076300,1080200,1072500,1072500,13926300,1087972.2350333196,7815.384811377749,-110.086866508605,-17.720521162408303,-8.052424499869252
20020530,0,1065500,1075100,1059000,1070100,18078000,1084353.0407848372,9355.564685340061,-116.05480920313171,-26.66000189338316,-13.918433355670182
20020531,0,1074000,1085600,1070800,1072300,17164100,1082876.7303391092,8862.443289055676,-49.97415715656309,-28.779470553672244,-20.410970059312938
20020603,0,1070900,1088800,1042500,1043000,25052400,1078371.870277453,10936.884559673368,-123.56882905027454,-37.39668496245427,-27.639169642979347
20020604,0,1041500,1052000,1032800,1044100,25161300,1071934.5605300374,14215.249887618349,-135.85360366452716,-46.34731393536999,-34.79586783621977
20020605,0,1049500,1056200,1043500,1055000,18265200,1068231.3071003337,14660.593623263558,-75.77974381257158,-49.02298937875195,-40.38661470756197
20020606,0,1055400,1246700,1031500,1034200,19173400,1074758.9482336063,17335.828437165994,112.96214352141645,-34.29706820600937,-41.76601412064625
20020607,0,1017900,1039200,1017200,1032600,21968400,1066560.3515850718,20891.80234284584,-117.72938275967356,-41.881824074524296,-42.88729889866375
20020610,0,1032400,1044600,1030200,1035600,18162400,1061149.3785696041,21520.452565892803,-75.4301936574042,-44.93167585478611,-42.53338937851778
20020611,0,1041300,1045400,1017600,1018900,20164600,1054994.9461024033,22643.087754349264,-81.54054606821815,-48.25975496509811,-42.342580775104324
20020612,0,1017100,1029700,1007800,1026400,28666100,1048868.5922656027,23538.63402912261,-78.080408097015,-50.97072343163601,-46.51099458151098
20020613,0,1021300,1030000,1013400,1015000,20605000,1043522.7876112506,23632.722559206504,-67.86105123046174,-52.50620777698381,-49.167090507125856
20020614,0,1003100,1015600,985000,1012900,36963600,1036427.735318296,25140.906697222777,-84.66344167776295,-55.429592677054636,-51.79156971269299
20020617,0,1019200,1042900,1004700,1041900,16406300,1035228.7531392119,21550.818171523824,-16.69053355016092,-51.90786002915521,-52.70359597870726
20020618,0,1037400,1047400,1029200,1042400,15992500,1036035.64650784,18292.673078306147,13.233058369993856,-45.98595835650529,-51.45740470992459
20020619,0,1035000,1044800,1022600,1025400,19380200,1035107.9532033843,15725.754313168834,-17.69759248392122,-43.41428873172492,-49.184424948609866
20020620,0,1022700,1030500,1009600,1012000,23810000,1031882.2647421629,15505.725906319276,-62.409624948422056,-45.14113747869739,-46.612311149020556
20020621,0,1004700,1012000,986900,991900,27083500,1025527.9135769212,17885.51760400447,-106.58373952486069,-50.72682857380315,-46.31705328518254
20020624,0,986100,1006900,972500,996900,35515100,1019450.11110839,19606.352786620027,-92.99744630748656,-54.569612004138,-48.462966697090714
20020625,0,1003000,1008900,975400,979000,30054700,1013689.4848462585,20754.801039887643,-83.26689691306316,-57.17845608676756,-51.904008535851375
20020626,0,952000,981500,952000,976200,35590000,1005727.760328757,23495.339092409344,-101.65919912269436,-61.22215999912454,-55.924264165958164
20020627,0,985000,994500,965700,994500,31061400,1001940.8948144375,22321.803769141734,-50.89461703208556,-60.28329245666645,-58.31338013667399
20020628,0,992400,1005000,990200,992500,20632900,1000842.5503027216,19161.939502519883,-17.195720374309683,-56.36624044917947,-58.76253724793436
20020701,0,991900,1015000,969500,970800,18535000,997980.2684294995,18019.817489243444,-47.65223412940809,-55.574058056472985,-58.361437740360714
20020702,0,968700,980800,947700,950200,33423400,990995.9771998934,20457.907133604058,-102.41943886039444,-59.83272903864766,-58.0140800002415
20020703,0,946200,958400,937300,956900,30051200,983699.738921125,22707.93715557756,-96.39235253444943,-63.15633117462964,-58.73233967973229
20020705,0,967800,995500,966700,993000,19291300,983948.2712384962,18782.56593241263,3.969622440281039,-57.053971755092306,-58.904272506210496
20020708,0,989800,997000,975600,980300,18365500,984012.221922406,15419.877231536517,1.2441866355262754,-51.754139174126976,-57.949292785623996
20020709,0,977300,983400,950100,956100,26169900,980228.1815728777,15712.296202689457,-72.2499175304625,-53.61739175197566,-56.39545846395599
20020710,0,960000,960700,922000,922900,47057800,972041.2394687181,19553.922251058295,-125.60562529161858,-60.16177661921593,-55.646819825102554
20020711,0,917600,933500,900600,931500,55775500,962918.5898683451,23462.649696625595,-116.64474880283886,-65.29659227227256,-57.70747495439762
20020712,0,933300,938900,915200,924600,35065500,956248.5432256156,24654.02427765408,-81.16378771608889,-66.73906458534677,-61.453706307202566
20020715,0,916400,1016000,878900,921000,75907900,953045.7777906553,22791.9188557755,-42.1565922802788,-64.50429437579514,-64.17543196315744
20020716,0,911300,923800,898700,905800,50090100,945116.2424347786,25135.73526407909,-94.6405816965534,-67.24395685950044,-65.94597702322856
20020717,0,924600,933000,897500,910000,45753500,939367.8347193643,25268.844255949127,-68.24698024003519,-67.33514080318542,-66.45561415595678
20020718,0,907000,911000,882400,883300,28861700,930797.9253764496,27686.252944524964,-92.86098801545596,-69.65567236793729,-67.18476610160441
20020719,0,867700,884000,843000,848000,64420100,917622.5450049739,33432.24544036415,-118.2275991151508,-74.07130207222943,-69.57651802571297
20020722,0,841100,859100,814500,822100,73962000,902036.6277313422,40105.769493269254,-116.58609823891281,-77.93628354192792,-72.24959969631985
20020723,0,825500,832400,788500,800000,65162600,884751.1802650376,46956.45023965138,-110.43497141341612,-80.89070971206321,-75.63849192353929
20020724,0,781400,849400,776800,847500,98931400,873808.5414289702,47371.98197104268,-69.29816980904295,-79.83684244815228,-78.18378444359304
20020725,0,842800,858500,816000,842000,85709600,867449.412684309,43961.817858303206,-43.39535343027338,-76.5239798101633,-78.79695387807651
20020726,0,846500,856900,838000,856000,38022600,864331.3376507983,38519.91236602958,-24.284128716714303,-71.77490243803157,-77.25660860210242
20020729,0,875100,903400,845400,902300,49081500,867852.9126233804,34397.580549773214,30.713569817677296,-62.45776859660349,-72.6483733232375
20020730,0,893200,914000,887000,907000,45504900,874182.6860857961,33322.38055542727,56.986686037214106,-51.599181811710984,-65.58895816412716
20020731,0,905000,914500,889300,913800,44683000,879943.4098277725,31977.085334239422,54.045486151373964,-41.995121087794175,-56.95674348353488
20020801,0,908800,913500,884600,886400,59773800,882650.6686469654,28378.099761899157,28.61987421893222,-35.575576059909956,-47.906911889004476
20020802,0,885000,889200,852900,866600,49173500,880271.759196002,25164.82571961484,-28.359935540215233,-34.91960873993771,-41.022371924838026
20020805,0,865000,869300,836000,837300,44063900,874319.3181300623,25459.581915453768,-70.13989175910244,-38.12145265077086,-37.652939634602994
20020806,0,852300,879000,848800,864000,58414400,872430.9572579297,22375.58955347969,-25.318137887976118,-36.95751494506225,-36.39353809892001
20020807,0,878800,885000,857700,881500,39145700,872849.5710898213,18649.80276984922,6.73380577356571,-32.985576697914254,-35.74603825842108
20020808,0,884200,911000,878000,909800,45784100,877713.2854371265,19238.33218676272,75.84411632082819,-23.09196824166494,-32.78912813385289
20020809,0,901000,919400,893500,912600,40215000,883310.8699031036,20320.29544315067,82.64030139183465,-13.479943729528612,-26.62875090354233
20020812,0,900000,912700,895500,907000,25204200,887266.4693146605,19862.095790215295,59.745952088886305,-6.823044109672711,-19.095133194694945
20020813,0,901500,916600,886700,887500,46577700,889024.0809544192,17688.85153361509,29.80880307156091,-3.492876184106018,-11.721958066242886
20020814,0,890200,926300,880100,924100,52910500,892868.1874475551,17617.87474915989,65.45806258474839,2.775390976698929,-5.255118261651918
20020815,0,928500,939900,903000,934000,43290900,898825.4866995148,19288.778728188743,92.6543769707978,10.946207885253372,0.8514196420435778
20020816,0,928200,940800,920000,932200,35341900,904675.398208694,20568.019285119164,85.32535041054972,17.70794811482577,6.984167698168198
20020819,0,934600,957500,931000,955200,31944500,912534.4167162041,23258.485466696744,101.36969389640603,25.3135613676967,14.185777086118877
20020820,0,948200,958000,936200,942700,29017300,918552.4015556822,23953.475705052097,75.37091794418092,29.864230147377082,20.957986878788414
20020821,0,950600,957500,931000,955000,39314900,923876.2073334369,23954.139395023794,66.67497867438384,33.21066183165043,26.524100365387678
20020822,0,954900,975000,950700,967600,36382900,931250.230242509,25632.132794260255,86.3060007716953,38.03751082619996,31.606491043231227
20020823,0,960200,961500,922500,945200,26890400,933398.6732287195,22729.56200220332,28.356591112519585,37.15742721586538,34.567457505273396
20020826,0,949100,956400,935000,952800,31061600,936065.5811265281,20778.92991819154,38.50402174185695,37.279844900046434,36.42136119344073
20020827,0,957000,962500,935100,939000,33956800,937786.9906186746,18409.36860845832,28.052175966895852,36.44096590612365,37.22893721205904
20020828,0,932900,951500,918000,923000,38884800,936522.6892940671,16096.639036144757,-23.563328750216577,30.98603002827454,35.46606701257768
20020829,0,912700,930600,908100,923000,43642300,933621.5942709034,15543.600593979667,-55.99272200073205,23.078870752910305,31.946427896838912
20020830,0,916900,933900,914000,921000,28912000,931684.3347064967,14302.521947770645,-40.63464271855864,17.286733164594946,26.94814996297604
20020903,0,907400,913500,881500,882100,47441000,924535.6677901639,17550.972706993667,-122.19266195116599,4.606788154071225,18.989605524962933
20020904,0,886200,902500,880600,897500,48415200,918898.8797071038,18971.804282771263,-89.13419091370766,-3.915119033908674,10.264318259417129
20020905,0,884900,894300,875000,884700,48908200,912674.8409724789,20614.78065059689,-90.57635160107402,-11.793412903650978,1.5462473452768082
20020906,0,897500,913700,893500,898600,34957300,910721.8395835434,18464.548941435634,-31.73109825422639,-13.605929753703288,-6.17691838429775
20020909,0,891000,920200,882700,908000,32916400,909433.0202653233,16161.846757900059,-23.923367252384203,-14.543878617219734,-10.96458507712049
20020910,0,911400,916100,905600,915500,36657700,909972.4711261736,13664.698051704843,11.843310232157002,-12.145043267276394,-13.022066135462419
20020911,0,924700,937000,909200,915000,24306100,911868.3854668693,12731.41013923681,44.67488644135427,-6.979595111946334,-11.818611687536256
20020912,0,907500,908400,889900,892600,48311100,909158.9820486506,12633.392910645389,-64.33909174000952,-12.194094805406625,-11.46565295046209
20020913,0,887000,899000,882500,895400,42509400,906093.7125852596,12844.360124211606,-71.59413393306345,-17.594098362466337,-12.228207886773742
20020916,0,893200,898300,884700,897300,24897000,903791.8254485457,12392.38412257538,-55.725043234912654,-21.060547896325094,-14.457084044035916
20020917,0,908900,911900,877500,879700,44418100,901229.675366992,12235.527985196586,-62.82074834826056,-24.856929755591953,-18.926417704947323
20020918,0,870200,885000,861000,874900,49351800,896212.1586335995,14116.127497027417,-106.6337081706524,-32.291182338779265,-23.950689588290484
20020919,0,860000,868000,847800,848500,44725900,888676.6146396117,17715.003947194262,-127.61290965189907,-40.95679391269925,-29.791363475848712
20020920,0,849200,852000,840500,846600,43886200,880983.896826349,20788.135985828456,-111.01598265241725,-47.32581107085543,-36.357679269481295
20020923,0,836500,840700,826900,835900,44616900,872532.2792215582,23923.434755961145,-105.98333004024158,-52.65831279534508,-43.30802502941958
20020924,0,824400,836500,818500,821500,64501200,863980.9557267295,26570.256750646295,-96.55145874291301,-56.64859879057853,-49.3973791423694
20020925,0,833700,847700,820400,841100,56135500,858966.2365036878,25842.253069381113,-58.21534844014857,-56.79103057690308,-53.35593830842036
20020926,0,850200,859800,844500,858700,52674900,858123.8904727143,21832.853809381082,-11.574474482281486,-52.68043456830112,-54.694594182781785
20020927,0,850000,857000,828000,828500,58450400,854434.6982655542,20881.674013533753,-53.001385876953364,-52.709611959996785,-54.70741897394471
20020930,0,820000,828000,800100,816000,69973300,847210.207671817,22995.95286049435,-94.2490703155209,-56.485926355953524,-54.666750865288456
20021001,0,824400,851000,810900,850000,60049200,845408.3517314866,20289.116291583854,-26.642697214138238,-53.772905524879405,-53.91221960228254
20021002,0,846900,855300,825800,830500,54398600,843915.9241439436,17821.263173831077,-25.12326269443989,-51.16839254029399,-53.53420909528076
20021003,0,831400,848400,819500,820500,54268700,841288.7864208024,16730.509824795558,-47.10802750160739,-50.79926844586794,-53.05662321674855
20021004,0,828000,829200,795800,803900,65678900,835533.249495808,18397.674613464485,-93.85213695619119,-54.71316558317005,-52.61343302355268
20021007,0,800700,812000,785500,788200,49064700,828205.9920117217,21047.671716177912,-104.43802406592556,-59.23360726342055,-53.97860845818796
20021008,0,798100,813100,782000,801100,73542900,822847.3267974693,21605.184761261185,-74.40804520025245,-60.613101621314364,-56.339785728443054
20021009,0,790900,798500,777800,780000,78213900,816044.7825312627,23242.687386109945,-87.80238042015472,-63.08485423939076,-59.41118217682376
20021010,0,779400,810700,770700,806600,72425800,812400.2766164877,21998.612700724072,-49.700942023336005,-61.86813494702214,-61.19992451778678
20021011,0,821000,847300,801800,839000,74412000,815485.0748074293,20522.790729544657,45.09325605265864,-52.14437212886934,-59.427615734148986
20021014,0,832000,848500,830300,844700,38471500,820154.4551454724,20611.776328026393,67.96183303756413,-41.225626204648115,-54.58074687998242
20021015,0,869900,897500,868600,884200,68613100,831659.7057250835,26277.567469885213,131.35063501745066,-25.53687518445732,-45.193752116249065
20021016,0,874200,882600,859200,863700,57091900,838357.9410477956,26980.20228485234,74.4794488787735,-16.444482087799972,-33.837838901443526
20021017,0,888700,900300,878500,881800,55143700,847177.7093421358,29290.885019339337,90.33289661801192,-6.737447659998892,-22.48610778422591
20021018,0,871500,891100,869300,886500,45093200,853563.5803708384,29190.07313021611,65.63057584900918,-0.1585364319072493,-12.219335341040695
20021021,0,881200,905000,875700,902900,42064100,861012.6263640194,29977.461100961187,74.54646644116953,6.632827465645185,-4.176909678515069
20021022,0,890500,900100,885200,893200,38383100,866798.2094493492,29260.672516056275,59.317670318292365,11.422358634067656,2.789800501951838
20021023,0,887700,899900,866500,899700,52322200,870780.3531858312,27198.667842985822,43.92285415745713,14.376949136193971,8.068399701000054
20021024,0,907000,909000,881000,885800,51738000,874626.3495762862,25400.179827360622,45.42483261845372,17.199483998217584,12.407904808531264
20021025,0,882200,901600,879400,900400,38908200,878112.4678351432,23634.243888723562,44.25085408194977,19.658699460375054,15.66437280721373
20021028,0,911500,912900,888300,894200,38074900,881813.2312590566,22365.005983066556,49.641347201722226,22.384394709588435,18.404881826093927
20021029,0,890800,899200,870000,886000,57023000,882404.7649695311,18782.623385624553,9.448100486228636,21.20836796201027,20.112736532548002
20021030,0,886800,899600,882300,894500,38636800,884173.5955811315,16814.825997729517,31.55841062832147,22.149280931674927,21.350185765912336
20021031,0,896600,903000,881900,888600,35755600,885445.0630512288,14797.87647367649,25.77668773676575,22.479045186683184,22.055272197489366
20021101,0,883500,908200,880500,905300,48012400,887727.7788600962,13975.030049354176,49.00273847295935,24.890290030890107,22.681746027814782
20021104,0,918000,929400,909000,911500,44177600,892983.3342188667,15734.115333920092,100.20688002916107,31.73725275800565,25.313967226813627
20021105,0,908400,920700,908400,919700,30931400,897216.6673911939,16337.003323293296,77.73763196139008,35.91910541285878,28.75642334710959
20021106,0,924800,930700,900400,927700,63379600,901286.3642291586,16696.391041029314,73.12412894434449,39.30138027935748,32.962007120278166
20021107,0,920000,922200,902200,905700,45962500,902876.7222480995,14961.885594521049,31.88818699809944,38.62745361742493,36.39629801691187
20021108,0,905300,915700,895200,898700,36903700,902935.5000211723,12289.633664394978,1.434813469902743,35.24630451310473,37.27356095568664
20021111,0,895200,900300,878000,880500,31852200,899904.8030476258,12534.81597649756,-72.53469805768893,25.44803155212349,34.65579249050282
20021112,0,886600,899100,883600,887500,36401700,898116.0509783605,11719.282946533247,-45.78997053214179,18.97184954446301,29.5734098067792
20021113,0,883200,899000,874500,886800,60231700,896052.5265580525,11276.842391051909,-54.89633574941244,12.256559972292514,22.980686395496093
20021114,0,900700,910000,891900,908700,28761400,897412.6732444672,10339.354699745403,39.465132764470944,14.73006658976328,17.85162691466073
20021115,0,900000,915500,899100,913800,33334000,899604.3084121399,10252.62807334201,64.12897703870995,19.220876630576615,16.294838184274013
20021118,0,921500,926100,903500,905000,25907100,901773.2220341751,10163.079568944973,64.02331913240153,23.293825948924336,17.375332285389344
20021119,0,900200,911000,897600,902300,30986600,902111.4240885675,8591.9576918215,11.808789097542148,22.249731689707772,19.873625214743157
20021120,0,899800,920700,897400,919400,34245800,904000.2560724643,8575.19155286045,66.08010931021465,26.234311473390218,22.749686435649892
20021121,0,926000,965800,924300,939000,54281600,911097.1792108042,12822.639292800222,166.04046116289035,38.943961445162955,27.680457639296478
20021122,0,934800,942700,930000,936200,39499700,915679.5102633853,14240.430282584683,96.53495635279388,44.17950643676577,32.901877761256834
20021125,0,934300,942600,927700,938000,32286500,919392.3265791334,14689.019944090485,75.8284010072809,47.05667867044897,39.103614506442135
20021126,0,930700,934500,916200,918500,39862600,920060.3884132303,12564.885091244274,15.950687075423232,44.228861252719355,43.60225195127442
20021127,0,925200,946500,915700,943500,33837800,922819.1056714308,12537.492831363961,66.0112183984502,46.20907553869488,45.4185304746574
20021129,0,948000,948000,937100,939800,20285500,926239.8743372313,13056.759406770894,78.5976495215163,49.15349135531501,46.66202670429472
20021202,0,954700,960500,932200,938900,42283000,929444.7456698559,13304.970604959963,72.26332386100587,51.25438521946872,47.71145334154966
20021203,0,932500,934000,923500,925500,31785300,929121.4585783669,11150.39266073093,-8.698001083697026,45.804168282817294,48.10528009907414
20021204,0,918100,931400,914300,923700,63588800,928032.7085338153,10013.844031594756,-32.61734577999493,38.67493973165254,46.22174614731355
20021205,0,927000,929500,911000,911600,34786300,926093.4281943338,9779.82903088065,-59.48816692065319,29.751020945079294,41.371128544754626
20021206,0,901200,921700,899800,918100,47964000,923749.1685226368,9919.70893847267,-70.89702993013425,20.6011981382417,33.70783177444787
20021209,0,910700,914600,896200,896900,33704600,919897.804548824,11267.241473688066,-102.5458800046137,9.406009216163936,24.608292007784527
20021210,0,900200,911000,897600,909200,31434700,917358.8097823712,11296.011469206196,-67.43074155088294,2.42085005552331,15.544769588752219
20021211,0,904200,916200,901600,910400,35787600,915911.7534583036,10426.14637631482,-41.637329992453374,-1.5844390397472976,7.71090459254557
20021212,0,912000,914900,902000,907500,33138900,914497.4952537636,9687.603747972173,-43.79591407739272,-5.421845861351428,1.2051435926472884
20021213,0,899100,910000,893600,895000,34552900,911776.7385409581,10152.294922454465,-80.3982764563263,-12.237885006349144,-4.205829962980982
20021216,0,898200,916800,896600,916800,34515200,911465.816381996,8560.813975704454,-10.89576855113843,-12.115874419511806,-7.84001108173976
20021217,0,913700,917400,907400,909300,31189300,911447.7891610271,7019.051888187359,-0.7704981209495099,-11.084476574187962,-10.215020465349927
20021218,0,903400,909000,846600,896400,33084000,906457.2820408404,9826.00282503336,-152.36634496397485,-23.928282791441315,-14.8416296978724
20021219,0,893500,907000,886000,890800,37939400,904301.4125788694,9803.350053003545,-65.9734514318539,-27.75057084966064,-18.71980115870027
20021220,0,892000,900200,891000,896900,27739500,902798.1254433173,9250.884972454533,-48.7505943494548,-29.65966389509647,-23.10574852759644
20021223,0,895900,906000,893100,899300,20291700,902192.4056657444,8064.494795476948,-22.53283533319058,-29.011770389468662,-27.587571981416616
20021224,0,896100,900000,892500,893300,11260600,900933.1803931849,7628.4982374844585,-49.52057010534944,-30.876206727276006,-29.32455296537529
20021226,0,897700,906100,888400,890300,16532700,899842.2991095756,7134.037789985866,-45.87365454416267,-32.2396110742657,-30.446813021526552
20021227,0,889600,899800,875200,876800,21248800,896949.7598775316,8203.56301802447,-105.77864370720484,-38.924977677260166,-32.76314146706748
20021230,0,878000,884700,872200,880900,27752900,893734.6520210106,9342.548897355297,-103.24081442370709,-44.77187192693716,-36.7031668514346
20021231,0,879900,884300,870800,881800,29418400,891049.5637747663,9840.794026581543,-81.85584127637016,-48.143141867794704,-41.01990063656427
20030102,0,888500,911900,885400,911300,40792000,893198.1279369299,9809.474881700662,65.70884338075442,-37.79296139065387,-42.408238215661314
20030103,0,909100,913900,896800,911300,29192500,895768.1652817306,10128.691821682865,76.12149890765296,-27.43710136353507,-39.53626913723004
20030106,0,912400,937000,910900,931300,37793700,901337.5897759614,12843.913349383916,130.08709283680952,-13.116720072594653,-31.622481173644417
20030107,0,929000,933700,922000,925600,37236200,906021.6643621502,14341.081038195887,97.98580540155903,-3.016490484035227,-20.34081832770455
20030108,0,922000,924000,910500,912000,36077300,907744.9981144866,13143.61210134453,39.33470660230519,0.8336183419957202,-10.684173394542153
20030109,0,918200,931800,910900,930000,31914000,910742.877245186,13206.674644399589,68.09918192322603,6.948669576653021,-2.08773065949513
20030110,0,919500,936400,918000,929700,39609900,913886.59653394,13377.59503621663,70.49965140019273,12.726031560611176,4.372957248806327
20030113,0,935500,938600,924400,928800,29576600,916925.3971641328,13431.596454334916,67.87280962149445,17.739375020691476,9.561923624988003
20030114,0,926900,938300,922000,934400,21777100,919587.4461645934,13167.528099378236,60.65031296010085,21.6403693788196,14.763611384193972
20030115,0,935400,935700,915100,921200,32379000,920389.728680122,11429.84504856002,21.057569340264983,21.587387557132818,18.42329087931392
20030116,0,925000,933300,914600,918300,40043700,920694.6264958574,9601.153252605336,9.52691226918976,20.49098071277436,20.364528167354717
20030117,0,909900,923000,901500,904800,34847000,918707.7247087318,9481.135941598024,-62.86910553855097,12.912791053562966,19.15788217557259
20030121,0,908700,909200,878800,890300,37621400,913991.1687010835,11616.293413019635,-121.80880354731337,0.6653733625742078,13.91413317151124
20030122,0,887700,900000,880100,880400,40523500,909053.3804524017,13544.248632301216,-109.37014778891216,-9.337855833015462,6.18282232397417
20030123,0,887500,894300,879500,890600,42524800,905249.735521662,14193.731097033482,-80.3941875058069,-15.797522348723774,-2.8893034414003633
20030124,0,885900,887600,861700,863300,61025800,898998.2684571174,16727.88940492753,-112.11456950516036,-24.553617544763462,-12.255905590981971
20030127,0,857000,869400,845000,850300,57425600,890980.4014649142,20246.527961288743,-118.80358460769092,-33.121796368665954,-20.70269802379201
20030128,0,856900,878500,846500,861200,44568500,885723.3587743237,20866.557806082987,-75.58088026945113,-36.98171308691915,-27.613662337267932
20030129,0,854500,871800,847700,867800,48968100,881488.8086941437,20537.270088760677,-61.85656703951346,-39.243063446245905,-33.47504761164846
20030130,0,867900,868800,846300,848000,46355700,876557.5101436933,20837.91979571813,-70.99506954811791,-42.129609455506994,-37.86904558933435
20030131,0,841500,862200,841500,858400,50426300,872462.2052690824,20399.911093905575,-60.22533415600574,-43.77467533737052,-40.53226533151049
20030203,0,861000,886900,858900,862700,37270000,871923.6224928857,17131.49498462923,-9.431449678152092,-40.6525639138052,-41.449978038232004
20030204,0,853100,854400,843000,851400,39714400,867864.7820396337,17337.547176448228,-70.23208782552999,-43.341611542143816,-42.47461506220648
20030205,0,857500,865400,844200,846400,51490200,864980.2762142458,16545.316092411427,-52.30191691612862,-44.15618475796062,-42.98125888781989
20030206,0,843900,852200,836500,841700,52470600,861068.7108419586,16737.44847111699,-70.11042416119366,-46.51566106734544,-43.66650532031362
20030207,0,849100,849900,829700,832900,40984200,856783.4906888752,17200.365237982118,-74.74062487267459,-49.081566867829906,-45.77375605881979
20030210,0,834700,841300,826500,839400,43562000,852956.189351504,17204.454470743658,-66.7379720271795,-50.68669460958896,-47.610026825681075
20030211,0,843700,848800,828300,832100,45084300,849945.973105776,16539.27604074954,-54.601233542110634,-51.04256178527275,-49.331621082509116
20030212,0,831600,836200,822200,822200,35247100,845749.7355713925,16965.420197836138,-74.20218571866667,-53.14798214285402,-50.98970135138626
20030213,0,821500,829500,810000,821000,47069400,841098.2684978059,17686.544131163984,-78.89840500932937,-55.48892967616996,-52.59154205347127
20030214,0,823700,839100,818300,838800,57097600,839456.1590739624,15814.352908642484,-31.15099492207659,-53.276390153070565,-53.238965939341675
20030218,0,845300,857700,844900,855500,36249100,841864.1301514237,14909.174170448625,48.45280596897609,-44.02828141470269,-51.48539584669916
20030219,0,853200,854700,839000,849300,29998000,842919.1367905588,13061.602480568477,24.231482485504795,-37.82284833286565,-47.65411239420207
